Unnamed: 0,caption,caption2,url,source,recordist,species_common,label,path,audiocap_id,youtube_id,start_time,species,phylum,class,order,family,genus,canonical_name,subspecies,species_scientific_normalized,caption3,caption_2,path,base_path
675999.0,"Flight call, and flight call. wing sound. of a white-browed hermit","Flight call, and flight call. wing sound. of a phaethornis stuarti",https://xeno-canto.org/sounds/uploaded/UYGLRGKDEF/2412%2F16.mp3,Xeno-canto,Sebastian K. Herzog,White-browed Hermit,Thalasseus bergii,data/animalspeak2/Xeno-canto/2412%2F16.flac,,,,,Chordata,Aves,Apodiformes,Trochilidae,Phaethornis,Phaethornis stuarti,,Phaethornis stuarti,Flight call and wing sound of a white-browed hermit.,,,2412%2F16
780514.0,Song of a donaldson smith's sparrow-weaver,Song of a plocepasser donaldsoni,https://xeno-canto.org/sounds/uploaded/TNTQAOFHFM/XC794497-0761-Donaldson-Smiths-SW.mp3,Xeno-canto,Brendan Sloan,Donaldson Smith's Sparrow-Weaver,Telophorus dohertyi,data/animalspeak2/Xeno-canto/XC794497-0761-Donaldson-Smiths-SW.flac,,,,,Chordata,Aves,Passeriformes,Passeridae,Plocepasser,Plocepasser donaldsoni,,Plocepasser donaldsoni,,,,XC794497-0761-Donaldson-Smiths-SW
731531.0,Song of a boa nova tapaculo sex: male with background sounds from blue manakin.,Song of a scytalopus gonzagai sex: male with background sounds from chiroxiphia caudata.,https://xeno-canto.org/sounds/uploaded/QLDUZPVNDE/XC118273-BR000309%20-%20Scytalopus%20sp.%20Nov.mp3,Xeno-canto,Bruno Rennó,Boa Nova Tapaculo,Pteruthius aeralatus ricketti,data/animalspeak2/Xeno-canto/XC118273-BR000309%20-%20Scytalopus%20sp.%20Nov.flac,,,,,Chordata,Aves,Passeriformes,Rhinocryptidae,Scytalopus,Scytalopus gonzagai,,Scytalopus gonzagai,,,,XC118273-BR000309%20-%20Scytalopus%20sp.%20Nov
277954.0,The sound of a Robust Conehead's incessant buzz.,The sound of a Neoconocephalus robustus's incessant buzz.,https://static.inaturalist.org/sounds/47829.m4a?1569967305,iNaturalist,,Robust Conehead,Myotis lucifugus,data/animalspeak2/iNaturalist/47829.flac,,,,,Arthropoda,Insecta,Orthoptera,Tettigoniidae,Neoconocephalus,Neoconocephalus robustus,,Neoconocephalus robustus,,,,47829
648560.0,Flight call of a blue-faced malkoha,Flight call of a phaenicophaeus viridirostris,https://xeno-canto.org/sounds/uploaded/AYVZLXCRDU/XC658267-Blue-faced%20Malkoha%2020.06.2021%20Flight.mp3,Xeno-canto,Mandar Bhagat,Blue-faced Malkoha,Thectocercus acuticaudatus,data/animalspeak2/Xeno-canto/XC658267-Blue-faced%20Malkoha%2020.06.2021%20Flight.flac,,,,,Chordata,Aves,Cuculiformes,Cuculidae,Rhopodytes,Phaenicophaeus viridirostris,,Phaenicophaeus viridirostris,Wing snapping and flight call of a Blue-faced Malkoha at the edge of an old secondary forest.,,,XC658267-Blue-faced%20Malkoha%2020.06.2021%20Flight
601784.0,"Call, and calls of a choco sirystes with background sounds from white-ringed flycatcher, stilpnia larvata, others.","Call, and calls of a sirystes albogriseus with background sounds from conopias albovittatus, stilpnia larvata, others.",https://xeno-canto.org/sounds/uploaded/WQDBTPZFRV/XC275458-65.164.02.Western_Sirystes.mp3,Xeno-canto,Patricio Mena Valenzuela,Choco Sirystes,Conopophaga castaneiceps castaneiceps,data/animalspeak2/Xeno-canto/XC275458-65.164.02.Western_Sirystes.flac,,,,,Chordata,Aves,Passeriformes,Tyrannidae,Sirystes,Sirystes albogriseus,,Sirystes albogriseus,Call of a Choco Sirystes with background calls of a white-winged conopias and a masked flowerpiercer,,,XC275458-65.164.02.Western_Sirystes
294379.0,The sound of a Yellow Toad.,The sound of a Incilius luetkenii.,https://static.inaturalist.org/sounds/627650.mp3?1680189814,iNaturalist,,Yellow Toad,Hyla meridionalis,data/animalspeak2/iNaturalist/627650.flac,,,,,Chordata,Amphibia,Anura,Bufonidae,Incilius,Incilius luetkenii,,Incilius luetkenii,,,,627650
1023249.0,"Song, and daytime song of a roraiman flycatcher","Song, and daytime song of a myiophobus roraimae",https://xeno-canto.org/sounds/uploaded/WOEAFQRMUD/Myiophobus%20sp0406-001.mp3,Xeno-canto,Daniel Lane,Roraiman Flycatcher,Elaenia flavogaster,data/animalspeak2/Xeno-canto/Myiophobus%20sp0406-001.flac,,,,,Chordata,Aves,Passeriformes,Tyrannidae,Myiophobus,Myiophobus roraimae,,Myiophobus roraimae,Song and daytime song of a Roraiman Flycatcher.,,,Myiophobus%20sp0406-001
292504.0,Riviersonderend Moss Frog,Arthroleptella atermina,https://static.inaturalist.org/sounds/568686.mp3?1669798381,iNaturalist,,Riviersonderend Moss Frog,Kaloula baleata,data/animalspeak2/iNaturalist/568686.flac,,,,,Chordata,Amphibia,Anura,Pyxicephalidae,Arthroleptella,Arthroleptella atermina,,Arthroleptella atermina,,,,568686
495825.0,Call of a minahassa masked owl,Call of a tyto inexspectata,https://xeno-canto.org/sounds/uploaded/GZZOWJJVZS/XC363191-ZOOM0008%20Minahasa%20Masked%20Owl_edit.mp3,Xeno-canto,Yann Muzika,Minahassa Masked Owl,Ara militaris mexicanus,data/animalspeak2/Xeno-canto/XC363191-ZOOM0008%20Minahasa%20Masked%20Owl_edit.flac,,,,,Chordata,Aves,Strigiformes,Tytonidae,Tyto,Tyto inexspectata,,Tyto inexspectata,"Call of a minahassa masked owl, including the mimicking of a willow tit.",,,XC363191-ZOOM0008%20Minahasa%20Masked%20Owl_edit
1072462.0,"Wing flaps of a brown pelican with background sounds from yellow-crowned amazon, neotropic cormorant, laughing gull, great-tailed grackle.","Wing flaps of a pelecanus occidentalis with background sounds from amazona ochrocephala, nannopterum brasilianum, leucophaeus atricilla, quiscalus mexicanus.",https://xeno-canto.org/sounds/uploaded/SZFQBBYSTI/XC555802-br%20pel%20flaps%20edited%20-6dB%20CDE%202020.05.07%200715.mp3,Xeno-canto,Kent Livezey,Brown Pelican,Stercorarius antarcticus antarcticus,data/animalspeak2/Xeno-canto/XC555802-br%20pel%20flaps%20edited%20-6dB%20CDE%202020.05.07%200715.flac,,,,,Chordata,Aves,Pelecaniformes,Pelecanidae,Pelecanus,Pelecanus occidentalis,,Pelecanus occidentalis,"Wing flaps of a brown pelican with background sounds from yellow-headed parrot, brown-throated parakeet, laughing gull, and great-tailed grackle.",,,XC555802-br%20pel%20flaps%20edited%20-6dB%20CDE%202020.05.07%200715
547297.0,Call of a spot-billed ground tyrant,Call of a muscisaxicola maculirostris,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC225853-Spot-billed%20Ground-Tyrant%20B%2011054.mp3,Xeno-canto,Peter Boesman,Spot-billed Ground Tyrant,Bubo nipalensis,data/animalspeak2/Xeno-canto/XC225853-Spot-billed%20Ground-Tyrant%20B%2011054.flac,,,,,Chordata,Aves,Passeriformes,Tyrannidae,Muscisaxicola,Muscisaxicola maculirostris,,Muscisaxicola maculirostris,Call of a spot-billed ground tyrant,,,XC225853-Spot-billed%20Ground-Tyrant%20B%2011054
562895.0,Call of a vella lavella white-eye,Call of a zosterops vellalavella vellalavella,https://xeno-canto.org/sounds/uploaded/MVICEJYJCV/Banded_White-eye_calls.mp3,Xeno-canto,David Gibbs,Vella Lavella White-eye,Melanerpes santacruzi,data/animalspeak2/Xeno-canto/Banded_White-eye_calls.flac,,,,,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops vellalavella,,Zosterops vellalavella vellalavella,Double call (or song?) of a Vella Lavella White-eye,,,Banded_White-eye_calls
266685.0,The sound of a Black Butcherbird calling in the rainforest.,The sound of a Cracticus quoyi calling in the rainforest.,https://static.inaturalist.org/sounds/82385.wav?1588519414,iNaturalist,Chris Harrison,Black Butcherbird,Ducula lacernulata,data/animalspeak2/iNaturalist/82385.flac,,,,,Chordata,Aves,Passeriformes,Cracticidae,Cracticus,Cracticus quoyi,,Cracticus quoyi,,,,82385
293787.0,Mainland Reed Frog,Hyperolius substriatus,https://static.inaturalist.org/sounds/595480.mp3?1676030638,iNaturalist,,Mainland Reed Frog,Hyperolius castaneus,data/animalspeak2/iNaturalist/595480.flac,,,,,Chordata,Amphibia,Anura,Hyperoliidae,Hyperolius,Hyperolius substriatus,,Hyperolius substriatus,,,,595480
465988.0,Call of a grey-brown white-eye,Call of a zosterops ponapensis,https://xeno-canto.org/sounds/uploaded/CLKPHLYUHA/whiteeyepohnnahna.mp3,Xeno-canto,Todd Mark,Grey-brown White-eye,Melanerpes hypopolius,data/animalspeak2/Xeno-canto/whiteeyepohnnahna.flac,,,,,Chordata,Aves,Passeriformes,Zosteropidae,Zosterops,Zosterops ponapensis,,Zosterops ponapensis,,,,whiteeyepohnnahna
978574.0,Song of a yellow-throated whistler,Song of a pachycephala macrorhyncha,https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/XC204809-Yellow-throated%20WhistlerWT12014.mp3,Xeno-canto,Mike Nelson,Yellow-throated Whistler,Setophaga dominica,data/animalspeak2/Xeno-canto/XC204809-Yellow-throated%20WhistlerWT12014.flac,,,,,Chordata,Aves,Passeriformes,Pachycephalidae,Pachycephala,Pachycephala macrorhyncha,,Pachycephala macrorhyncha,,,,XC204809-Yellow-throated%20WhistlerWT12014
254520.0,The sound of a Porzana porzana,The sound of a Porzana porzana,http://www.tierstimmenarchiv.de/recordings/Porzana_porzana_DIG0190_10_short.mp3,Animal Sound Archive,,,Amaurornis flavirostra,data/animalspeak2/Animal Sound Archive/Porzana_porzana_DIG0190_10_short.flac,,,,,Chordata,Aves,Gruiformes,Rallidae,Amaurornis,Amaurornis flavirostra,,Amaurornis flavirostra,,,,Porzana_porzana_DIG0190_10_short
894703.0,Song of a roraiman flycatcher,Song of a myiophobus roraimae,https://xeno-canto.org/sounds/uploaded/CLKPHLYUHA/XC341336-Mystery353.mp3,Xeno-canto,Todd Mark,Roraiman Flycatcher,Herpsilochmus roraimae,data/animalspeak2/Xeno-canto/XC341336-Mystery353.flac,,,,,Chordata,Aves,Passeriformes,Tyrannidae,Myiophobus,Myiophobus roraimae,,Myiophobus roraimae,,,,XC341336-Mystery353
604648.0,"Call, and chase calls of a fiery-throated metaltail with background sounds from stripe-headed antpitta.","Call, and chase calls of a metallura eupogon with background sounds from grallaria andicolus.",https://xeno-canto.org/sounds/uploaded/WOEAFQRMUD/Metallura%20eupogon08T592.mp3,Xeno-canto,Daniel Lane,Fiery-throated Metaltail,Chalcostigma stanleyi stanleyi,data/animalspeak2/Xeno-canto/Metallura%20eupogon08T592.flac,,,,,Chordata,Aves,Apodiformes,Trochilidae,Metallura,Metallura eupogon,,Metallura eupogon,"Fiery-throated Metaltail call and chase calls, with background sounds from a Grallaria andicolus.",,,Metallura%20eupogon08T592
278178.0,Smoky Buzzer,Myopsalta waterhousei,https://static.inaturalist.org/sounds/50171.wav?1573428623,iNaturalist,,Smoky Buzzer,Glaucopsaltria viridis,data/animalspeak2/iNaturalist/50171.flac,,,,,Arthropoda,Insecta,Hemiptera,Cicadidae,Myopsalta,Myopsalta waterhousei,,Myopsalta waterhousei,,,,50171
523114.0,Call of a red-necked buzzard,Call of a buteo auguralis,https://xeno-canto.org/sounds/uploaded/IZGWMBOOHP/XC383298-B.auguralis-01.12.2016.mp3,Xeno-canto,Paweł Szymański,Red-necked Buzzard,Harpactes kasumba impavidus,data/animalspeak2/Xeno-canto/XC383298-B.auguralis-01.12.2016.flac,,,,,Chordata,Aves,Accipitriformes,Accipitridae,Buteo,Buteo auguralis,,Buteo auguralis,,,,XC383298-B.auguralis-01.12.2016
1006659.0,"Song, and call of a moluccan cuckooshrike","Song, and call of a coracina atriceps",https://xeno-canto.org/sounds/uploaded/PWDLINYMKL/XC203960-Moluccan%20CuckooshrikeWD32014.mp3,Xeno-canto,Mike Nelson,Moluccan Cuckooshrike,Dicaeum hirundinaceum hirundinaceum,data/animalspeak2/Xeno-canto/XC203960-Moluccan%20CuckooshrikeWD32014.flac,,,,,Chordata,Aves,Passeriformes,Campephagidae,Coracina,Coracina atriceps,,Coracina atriceps,Song and call of a Moluccan Cuckooshrike.,,,XC203960-Moluccan%20CuckooshrikeWD32014
477934.0,Call of a jamaican euphonia sex: undetermined. life stage: adult.,Call of a euphonia jamaica sex: undetermined. life stage: adult.,https://xeno-canto.org/sounds/uploaded/YHKQPPJDVP/XC795320-221219_1121Jamaican-Euphonia-5m-mp3-amp.mp3,Xeno-canto,Bobby Wilcox,Jamaican Euphonia,Clamator jacobinus,data/animalspeak2/Xeno-canto/XC795320-221219_1121Jamaican-Euphonia-5m-mp3-amp.flac,,,,,Chordata,Aves,Passeriformes,Fringillidae,Euphonia,Euphonia jamaica,,Euphonia jamaica,"Calls from Jamaican Euphonias, about 30 meters away in palms near a beach.",,,XC795320-221219_1121Jamaican-Euphonia-5m-mp3-amp
870801.0,Song of a oriental hobby,Song of a falco severus,https://xeno-canto.org/sounds/uploaded/AFYLJUDWMT/XC316693-Falco%20severus%20%28PN%20Khao%20Sok%2C%20Surat%20Thani%2C%20Tailandia%20-%209.47%20hs%20-%2026-10-2015%20-%20D.%20Caiafa%29.mp3,Xeno-canto,Diego Caiafa,Oriental Hobby,Cuculus optatus,data/animalspeak2/Xeno-canto/XC316693-Falco%20severus%20%28PN%20Khao%20Sok%2C%20Surat%20Thani%2C%20Tailandia%20-%209.47%20hs%20-%2026-10-2015%20-%20D.%20Caiafa%29.flac,,,,,Chordata,Aves,Falconiformes,Falconidae,Falco,Falco severus,,Falco severus,,,,XC316693-Falco%20severus%20%28PN%20Khao%20Sok%2C%20Surat%20Thani%2C%20Tailandia%20-%209.47%20hs%20-%2026-10-2015%20-%20D.%20Caiafa%29
712898.0,Song of a biak gerygone,Song of a gerygone hypoxantha,https://xeno-canto.org/sounds/uploaded/YTUXOCTUEM/XC166873-Gerygone_hypoxantha-FL%20X%20song%20Warafri%2C%20Biak%2015Jul13%2013.20pm%20LS115804.mp3,Xeno-canto,Frank Lambert,Biak Gerygone,Trochalopteron imbricatum,data/animalspeak2/Xeno-canto/XC166873-Gerygone_hypoxantha-FL%20X%20song%20Warafri%2C%20Biak%2015Jul13%2013.20pm%20LS115804.flac,,,,,Chordata,Aves,Passeriformes,Acanthizidae,Gerygone,Gerygone hypoxantha,,Gerygone hypoxantha,Song of a Biak Gerygone,,,XC166873-Gerygone_hypoxantha-FL%20X%20song%20Warafri%2C%20Biak%2015Jul13%2013.20pm%20LS115804
540664.0,Call of a silver-tipped imperial pigeon,Call of a ducula luctuosa,https://xeno-canto.org/sounds/uploaded/EHGWCIGILC/XC414766-Pigeon_Silver-tipped_Imperial_MX03a_Tangkoko_2ndMay18.mp3,Xeno-canto,Marc Anderson,Silver-tipped Imperial Pigeon,Aegithalos glaucogularis,data/animalspeak2/Xeno-canto/XC414766-Pigeon_Silver-tipped_Imperial_MX03a_Tangkoko_2ndMay18.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Ducula,Ducula luctuosa,,Ducula luctuosa,,,,XC414766-Pigeon_Silver-tipped_Imperial_MX03a_Tangkoko_2ndMay18
706135.0,Song of a ayacucho thistletail,Song of a asthenes ayacuchensis,https://xeno-canto.org/sounds/uploaded/CDTGHVBGZP/XC675236-Ayacucho%20Thistletail2021-9-16-1.mp3,Xeno-canto,Andrew Spencer,Ayacucho Thistletail,Acrocephalus australis sumbae,data/animalspeak2/Xeno-canto/XC675236-Ayacucho%20Thistletail2021-9-16-1.flac,,,,,Chordata,Aves,Passeriformes,Furnariidae,Schizoeaca,Asthenes ayacuchensis,,Asthenes ayacuchensis,,,,XC675236-Ayacucho%20Thistletail2021-9-16-1
991843.0,"Song, and call of a clicking shrike-babbler with background sounds from dark-backed sibia.","Song, and call of a pteruthius intermedius with background sounds from heterophasia melanoleuca.",https://xeno-canto.org/sounds/uploaded/BVEAKEMWVN/XC453715-Clicking%20Shrike-Babbler%201_13_19%20%28online-audio-converter.com%29.mp3,Xeno-canto,Will Sweet,Clicking Shrike-babbler,Spizella pallida,data/animalspeak2/Xeno-canto/XC453715-Clicking%20Shrike-Babbler%201_13_19%20%28online-audio-converter.com%29.flac,,,,,Chordata,Aves,Passeriformes,Vireonidae,Pteruthius,Pteruthius intermedius,,Pteruthius intermedius,,,,XC453715-Clicking%20Shrike-Babbler%201_13_19%20%28online-audio-converter.com%29
577043.0,Call of a white-throated mountaingem,Call of a lampornis castaneoventris,https://xeno-canto.org/sounds/uploaded/OOECIWCSWV/XC271344-LS_57505%20White-throated%20Mountaingem.mp3,Xeno-canto,Peter Boesman,White-throated Mountaingem,Calocitta formosa,data/animalspeak2/Xeno-canto/XC271344-LS_57505%20White-throated%20Mountaingem.flac,,,,,Chordata,Aves,Apodiformes,Trochilidae,Lampornis,Lampornis castaneoventris,,Lampornis castaneoventris,,,,XC271344-LS_57505%20White-throated%20Mountaingem
506949.0,Call of a oriental hobby with background sounds from black-crested bulbul.,Call of a falco severus with background sounds from rubigula flaviventris.,https://xeno-canto.org/sounds/uploaded/RGSEIIJGHA/XC705582-OrientalHobby_Thakhek_220226_2640_edited.mp3,Xeno-canto,Bram Piot,Oriental Hobby,Eurystomus orientalis pacificus,data/animalspeak2/Xeno-canto/XC705582-OrientalHobby_Thakhek_220226_2640_edited.flac,,,,,Chordata,Aves,Falconiformes,Falconidae,Falco,Falco severus,,Falco severus,Call of an Oriental Hobby with Brown-throated Sunbird vocalizations in the background.,,,XC705582-OrientalHobby_Thakhek_220226_2640_edited
498251.0,Call of a mourning wheatear sex: male. life stage: adult.,Call of a oenanthe lugens sex: male. life stage: adult.,https://xeno-canto.org/sounds/uploaded/FHQVLXJQKW/XC721559-Mourning%20Wheatear%201.mp3,Xeno-canto,Barry Edmonston,Mourning Wheatear,Geothlypis philadelphia,data/animalspeak2/Xeno-canto/XC721559-Mourning%20Wheatear%201.flac,,,,,Chordata,Aves,Passeriformes,Muscicapidae,Oenanthe,Oenanthe lugens,,Oenanthe lugens,"A Mourning Wheatear calls in the foreground from a tree, while others call in the background from a rooftop.",,,XC721559-Mourning%20Wheatear%201
862749.0,Song of a norfolk robin,Song of a petroica multicolor,https://xeno-canto.org/sounds/uploaded/RDHTDSYXNH/XC466783-NorfolkRobin.mp3,Xeno-canto,William Goulding,Norfolk Robin,Pitta versicolor versicolor,data/animalspeak2/Xeno-canto/XC466783-NorfolkRobin.flac,,,,,Chordata,Aves,Passeriformes,Petroicidae,Petroica,Petroica multicolor,,Petroica multicolor,,,,XC466783-NorfolkRobin
753183.0,Song of a cinnamon-headed green pigeon sex: undetermined. life stage: uncertain.,Song of a treron fulvicollis sex: undetermined. life stage: uncertain.,https://xeno-canto.org/sounds/uploaded/FRBMXJHOSE/XC656224-Cinnamon-headed%20Pigeon%20%40%20Ubin%20210612_1051.mp3,Xeno-canto,Kim Chuah Lim,Cinnamon-headed Green Pigeon,Euryptila subcinnamomea,data/animalspeak2/Xeno-canto/XC656224-Cinnamon-headed%20Pigeon%20%40%20Ubin%20210612_1051.flac,,,,,Chordata,Aves,Columbiformes,Columbidae,Treron,Treron fulvicollis,,Treron fulvicollis,,,,XC656224-Cinnamon-headed%20Pigeon%20%40%20Ubin%20210612_1051
359708.0,Alarm call of a principe thrush,Alarm call of a turdus xanthorhynchus,https://xeno-canto.org/sounds/uploaded/AKJUTKUZTB/XC337714-Principe%20Thrush%20calls%2004%20July%201345%20Rio%20Porco.mp3,Xeno-canto,Philippe Verbelen,Principe Thrush,Podoces pleskei,data/animalspeak2/Xeno-canto/XC337714-Principe%20Thrush%20calls%2004%20July%201345%20Rio%20Porco.flac,,,,,Chordata,Aves,Passeriformes,Turdidae,Turdus,Turdus xanthorhynchus,,Turdus xanthorhynchus,Alarm call of a Principe Thrush,,,XC337714-Principe%20Thrush%20calls%2004%20July%201345%20Rio%20Porco
535020.0,Call of a sapphire-bellied hummingbird sex: male.,Call of a chrysuronia lilliae sex: male.,https://xeno-canto.org/sounds/uploaded/TGBFXDVERJ/XC312365-Lepidopyga%20lilliae_Salamanca_1255.mp3,Xeno-canto,GABRIEL LEITE,Sapphire-bellied Hummingbird,Otus hartlaubi,data/animalspeak2/Xeno-canto/XC312365-Lepidopyga%20lilliae_Salamanca_1255.flac,,,,,Chordata,Aves,Apodiformes,Trochilidae,Chrysuronia,Chrysuronia lilliae,,Chrysuronia lilliae,"Call from a male Sapphire-bellied Hummingbird, overlapped in many cases by the calls of a Blue-and-White Flycatcher that starts territory defense at 0:52.",,,XC312365-Lepidopyga%20lilliae_Salamanca_1255
435497.0,Call of a emerald tanager,Call of a tangara florida,https://xeno-canto.org/sounds/uploaded/CDTGHVBGZP/Emerald%20Tanager2008-12-19calls1.mp3,Xeno-canto,Andrew Spencer,Emerald Tanager,Trochalopteron elliotii,data/animalspeak2/Xeno-canto/Emerald%20Tanager2008-12-19calls1.flac,,,,,Chordata,Aves,Passeriformes,Thraupidae,Tangara,Tangara florida,,Tangara florida,,,,Emerald%20Tanager2008-12-19calls1
603433.0,"Call, and calls of a spot-billed ground tyrant","Call, and calls of a muscisaxicola maculirostris rufescens",https://xeno-canto.org/sounds/uploaded/YKKDTZHLUU/XC258915-65.147.03.Spot-billed_Ground-Tyrant.mp3,Xeno-canto,John V. Moore,Spot-billed Ground Tyrant,Amazona farinosa,data/animalspeak2/Xeno-canto/XC258915-65.147.03.Spot-billed_Ground-Tyrant.flac,,,,,Chordata,Aves,Passeriformes,Tyrannidae,Muscisaxicola,Muscisaxicola maculirostris,,Muscisaxicola maculirostris rufescens,Call of a spot-billed ground tyrant.,,,XC258915-65.147.03.Spot-billed_Ground-Tyrant
935546.0,Song of a sumba jungle flycatcher,Song of a cyornis stresemanni,https://xeno-canto.org/sounds/uploaded/HBJNWXPQJQ/XC351525-SumbaWarblingFlyKM51.mp3,Xeno-canto,Gareth K.,Sumba Jungle Flycatcher,Treron oxyurus,data/animalspeak2/Xeno-canto/XC351525-SumbaWarblingFlyKM51.flac,,,,,Chordata,Aves,Passeriformes,Muscicapidae,Rhinomyias,Cyornis stresemanni,,Cyornis stresemanni,Sumba Jungle Flycatcher song from perched birds.,,,XC351525-SumbaWarblingFlyKM51
274024.0,Sound from a group of Buffy Laughingthrushes.,Sound from a group of Pterorhinus berthemyies.,https://static.inaturalist.org/sounds/380433.m4a?1648461848,iNaturalist,,Buffy Laughingthrush,Nyctiphrynus mcleodii,data/animalspeak2/iNaturalist/380433.flac,,,,,Chordata,Aves,Passeriformes,Leiothrichidae,Garrulax,Pterorhinus berthemyi,,Pterorhinus berthemyi,,,,380433
