Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0,species,caption,caption2,url,description,path,Unnamed: 0.2,Unnamed: 0.1,sound_url_x,scientific_name,sound_url_y,latitudeDecimal,longitudeDecimal,eventDate,eventTime,user_id,user_login,user_name,audiocap_id,youtube_id,start_time,species_label,scientific_label,id,occurrenceID,catalogNumber,basisOfRecord,collectionCode,dynamicProperties,otherCatalogNumbers,genus,specificEpithet,infraspecificEpithet,scientificName,taxonRank,kingdom,family,higherClassification,nomenclaturalCode,identificationRemarks,vernacularName,geodeticDatum,country,locality,verbatimElevation,recordedBy,verbatimEventDate,fieldNotes,behavior,sex,lifeStage,preparations,associatedMedia,references,Associated Taxa,rightsHolder,license,location_date,label
7968,237565,283579.0,Black-throated Gray Warbler,The sound of a Black-throated Gray Warbler.,The sound of a Setophaga nigrescens.,https://static.inaturalist.org/sounds/206747.m4a?1620002055,"Tynehead Regional Park, Surrey, BC, Canada
",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/206747.flac,283487.0,283487.0,https://static.inaturalist.org/sounds/206747.m4a?1620002055,Setophaga nigrescens,https://static.inaturalist.org/sounds/206747.m4a?1620002055,49.1808768093,-122.7632454526,2021-05-02,2021-05-02 20:34:00 UTC,459348.0,johndreynolds,John D Reynolds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-122.7632454526_49.1808768093_2021-05-02,Black-throated Gray Warbler
27641,73971,90354.0,House Sparrow,Male House Sparrow singing.,Male Passer domesticus singing.,https://static.inaturalist.org/sounds/427756.mp3?1651871020,Other male singing.,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/427756.flac,90341.0,90341.0,https://static.inaturalist.org/sounds/427756.mp3?1651871020,Passer domesticus,https://static.inaturalist.org/sounds/427756.mp3?1651871020,,,2022-05-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,House Sparrow
28574,222054,265910.0,Connecticut Warbler,Connecticut Warbler singing three times.,Oporornis agilis singing three times.,https://static.inaturalist.org/sounds/167194.wav?1614444549,"bird sings at beginning (best), middle and end of recording",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/167194.flac,265818.0,265818.0,https://static.inaturalist.org/sounds/167194.wav?1614444549,Oporornis agilis,https://static.inaturalist.org/sounds/167194.wav?1614444549,50.94572,-94.21404,2017-06-21,,533871.0,burke_korol,J. Burke Korol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connecticut Warbler
2875,186796,224729.0,Western Meadowlark,Western Meadowlark,Sturnella neglecta,https://static.inaturalist.org/sounds/69642.wav?1586715218,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/69642.flac,224637.0,224637.0,https://static.inaturalist.org/sounds/69642.wav?1586715218,Sturnella neglecta,https://static.inaturalist.org/sounds/69642.wav?1586715218,40.9363953007,-83.8282741017,2020-04-12,2020-04-12 15:50:00 UTC,571552.0,ccarrollc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-83.8282741017_40.9363953007_2020-04-12,Western Meadowlark
26618,157231,187366.0,Eurasian Blackbird,Eurasian Blackbird,Turdus merula,https://static.inaturalist.org/sounds/676559.m4a?1683011257,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/676559.flac,187290.0,187290.0,https://static.inaturalist.org/sounds/676559.m4a?1683011257,Turdus merula,https://static.inaturalist.org/sounds/676559.m4a?1683011257,,,2023-05-02,2023-05-02 07:07:08 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-05-02,Eurasian Blackbird
14461,62703,76418.0,White-throated Sparrow,White-throated Sparrow,Zonotrichia albicollis,https://static.inaturalist.org/sounds/396596.m4a?1650225371,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/396596.flac,76405.0,76405.0,https://static.inaturalist.org/sounds/396596.m4a?1650225371,Zonotrichia albicollis,https://static.inaturalist.org/sounds/396596.m4a?1650225371,,,2022-04-17,2022-04-17 19:55:58 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-04-17,White-throated Sparrow
16664,72768,88999.0,Red-breasted Nuthatch,Red-breasted Nuthatch,Sitta canadensis,https://static.inaturalist.org/sounds/424375.m4a?1651637938,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/424375.flac,88986.0,88986.0,https://static.inaturalist.org/sounds/424375.m4a?1651637938,Sitta canadensis,https://static.inaturalist.org/sounds/424375.m4a?1651637938,,,2022-05-03,2022-05-03 16:41:59 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-03,Red-breasted Nuthatch
12339,45979,47659.0,Great Tit,Great Tit,Parus major,https://static.inaturalist.org/sounds/349540.m4a?1643103349,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/349540.flac,47652.0,47652.0,https://static.inaturalist.org/sounds/349540.m4a?1643103349,Parus major,https://static.inaturalist.org/sounds/349540.m4a?1643103349,,,2022-01-25,2022-01-25 09:35:02 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-01-25,Great Tit
24180,143102,171436.0,Great Tit,Great Tit,Parus major,https://static.inaturalist.org/sounds/632807.m4a?1680693378,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/632807.flac,171363.0,171363.0,https://static.inaturalist.org/sounds/632807.m4a?1680693378,Parus major,https://static.inaturalist.org/sounds/632807.m4a?1680693378,,,2023-04-05,2023-04-05 11:15:53 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-05,Great Tit
11223,33435,21854.0,Australian Reed Warbler,Australian Reed Warbler,Acrocephalus australis,https://static.inaturalist.org/sounds/310402.m4a?1632797917,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/310402.flac,21851.0,21851.0,https://static.inaturalist.org/sounds/310402.m4a?1632797917,Acrocephalus australis,https://static.inaturalist.org/sounds/310402.m4a?1632797917,,,2021-09-28,2021-09-28 02:57:28 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2021-09-28,Australian Reed Warbler
10164,296913,365379.0,Roesel's Bush-cricket,The sound of Roesel's Bush-cricket,The sound of Roeseliana roeselii,https://static.inaturalist.org/sounds/278889.m4a?1626781978,Photo to follow,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/278889.flac,365108.0,365108.0,https://static.inaturalist.org/sounds/278889.m4a?1626781978,Roeseliana roeselii,https://static.inaturalist.org/sounds/278889.m4a?1626781978,,,2021-07-19,2021-07-19 07:42:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2021-07-19,Roesel's Bush-cricket
1220,275462,331406.0,Western Narrow-mouthed Toad,Western Narrow-mouthed Toad,Gastrophryne olivacea,https://static.inaturalist.org/sounds/25910.mpga?1537198060,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/25910.flac,331243.0,331243.0,https://static.inaturalist.org/sounds/25910.mpga?1537198060,Gastrophryne olivacea,https://static.inaturalist.org/sounds/25910.mpga?1537198060,,,2018-09-16,2018-09-17 03:27:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2018-09-16,Western Narrow-mouthed Toad
14579,65769,80522.0,Eurasian Blackbird,Eurasian Blackbird,Turdus merula,https://static.inaturalist.org/sounds/405478.m4a?1650968186,Лісосмуга вздовж залізниці (Forest strip along the railway).,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/405478.flac,80509.0,80509.0,https://static.inaturalist.org/sounds/405478.m4a?1650968186,Turdus merula,https://static.inaturalist.org/sounds/405478.m4a?1650968186,,,2022-04-25,2022-04-25 05:36:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-04-25,Eurasian Blackbird
11063,32526,20091.0,Northern Mockingbird,Northern Mockingbird,Mimus polyglottos,https://static.inaturalist.org/sounds/307654.m4a?1632150021,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/307654.flac,20088.0,20088.0,https://static.inaturalist.org/sounds/307654.m4a?1632150021,Mimus polyglottos,https://static.inaturalist.org/sounds/307654.m4a?1632150021,,,2021-09-20,2021-09-20 10:56:58 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2021-09-20,Northern Mockingbird
12560,47194,49995.0,Acorn Woodpecker,Acorn Woodpecker,Melanerpes formicivorus,https://static.inaturalist.org/sounds/354007.m4a?1644106830,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/354007.flac,49988.0,49988.0,https://static.inaturalist.org/sounds/354007.m4a?1644106830,Melanerpes formicivorus,https://static.inaturalist.org/sounds/354007.m4a?1644106830,,,2022-02-05,2022-02-05 16:19:56 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-02-05,Acorn Woodpecker
15697,71966,88112.0,Hooded Warbler,Hooded Warbler,Setophaga citrina,https://static.inaturalist.org/sounds/422327.wav?1651542852,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/422327.flac,88099.0,88099.0,https://static.inaturalist.org/sounds/422327.wav?1651542852,Setophaga citrina,https://static.inaturalist.org/sounds/422327.wav?1651542852,,,2022-05-02,2022-05-02 15:30:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-02,Hooded Warbler
25851,153570,183195.0,Mourning Dove,Mourning Dove,Zenaida macroura,https://static.inaturalist.org/sounds/664926.m4a?1682785825,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/664926.flac,183119.0,183119.0,https://static.inaturalist.org/sounds/664926.m4a?1682785825,Zenaida macroura,https://static.inaturalist.org/sounds/664926.m4a?1682785825,,,2023-04-29,2023-04-29 16:30:20 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-29,Mourning Dove
7466,232977,278558.0,Pine Warbler,Pine Warbler,Setophaga pinus,https://static.inaturalist.org/sounds/194948.wav?1619367734,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/194948.flac,278466.0,278466.0,https://static.inaturalist.org/sounds/194948.wav?1619367734,Setophaga pinus,https://static.inaturalist.org/sounds/194948.wav?1619367734,35.2684558518,-78.8646533694,2021-04-23,2021-04-23 20:15:00 UTC,688188.0,aedmo,Aaron A. Edmonds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-78.8646533694_35.2684558518_2021-04-23,Pine Warbler
5229,209149,249451.0,Long-eared Owl,Long-eared Owl,Asio otus,https://static.inaturalist.org/sounds/129390.m4a?1597167860,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/129390.flac,249359.0,249359.0,https://static.inaturalist.org/sounds/129390.m4a?1597167860,Asio otus,https://static.inaturalist.org/sounds/129390.m4a?1597167860,56.7885050502,8.9533387879,2020-08-03,2020-08-03 21:26:00 UTC,3218805.0,andrew_rowlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9533387879_56.7885050502_2020-08-03,Long-eared Owl
26921,24296,5500.0,Black Woodpecker,Black Woodpecker,Dryocopus martius,https://static.inaturalist.org/sounds/277253.wav?1626641368,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/277253.flac,5500.0,5500.0,https://static.inaturalist.org/sounds/277253.wav?1626641368,Dryocopus martius,https://static.inaturalist.org/sounds/277253.wav?1626641368,,,2021-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black Woodpecker
5814,261336,311511.0,Grey Fantail,The sound of a Grey Fantail in a Sedgy Riparian Woodland.,The sound of a Rhipidura albiscapa in a Sedgy Riparian Woodland.,https://static.inaturalist.org/sounds/276866.m4a?1626598858,"AudioMoth Bioacoustic recorder deployed within a remnant of a 2 acre Trust for Nature covenanted property featuring Sedgy Riparian Woodland (EVC 198). The property adjoins the Wombat State Forest. Recordings are scheduled twice a day. First, for 2 hours commencing an hour before dawn, and secondly, for 2 hours commencing at dusk.",/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/276866.flac,311413.0,311413.0,https://static.inaturalist.org/sounds/276866.m4a?1626598858,Rhipidura albiscapa,https://static.inaturalist.org/sounds/276866.m4a?1626598858,-37.3889502728,144.2669525138,2020-11-21,2020-11-20 19:00:00 UTC,1259195.0,mononymous,Mononymous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.2669525138_-37.3889502728_2020-11-21,Grey Fantail
3420,191441,229833.0,Purple Finch,Purple Finch singing with a Barred Owl in the background.,Haemorhous purpureus singing with a Barred Owl in the background.,https://static.inaturalist.org/sounds/80153.wav?1588252487,Avec Chouette rayée à 7 sec. / With Barred owl at 7 sec.,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/80153.flac,229741.0,229741.0,https://static.inaturalist.org/sounds/80153.wav?1588252487,Haemorhous purpureus,https://static.inaturalist.org/sounds/80153.wav?1588252487,45.446031894,-73.3539757084,2020-04-28,2020-04-28 16:10:00 UTC,1483784.0,suelabbe,Suzanne Labbé,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-73.3539757084_45.446031894_2020-04-28,Purple Finch
17527,76210,92846.0,Carolina Wren,Carolina Wren,Thryothorus ludovicianus,https://static.inaturalist.org/sounds/434149.m4a?1652278133,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/434149.flac,92833.0,92833.0,https://static.inaturalist.org/sounds/434149.m4a?1652278133,Thryothorus ludovicianus,https://static.inaturalist.org/sounds/434149.m4a?1652278133,,,2022-05-11,2022-05-11 14:08:08 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-11,Carolina Wren
1585,174255,208159.0,Northern Flicker,Northern Flicker,Colaptes auratus,https://static.inaturalist.org/sounds/36254.wav?1556488068,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/36254.flac,208067.0,208067.0,https://static.inaturalist.org/sounds/36254.wav?1556488068,Colaptes auratus,https://static.inaturalist.org/sounds/36254.wav?1556488068,42.408261842,-71.3328395102,2019-04-26,2019-04-26 17:40:00 UTC,1413800.0,massaudubon,Mass Audubon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-71.3328395102_42.408261842_2019-04-26,Northern Flicker
27068,257277,305838.0,Veery,Veery,Catharus fuscescens,https://static.inaturalist.org/sounds/256368.mp3?1624038539,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/256368.flac,305740.0,305740.0,https://static.inaturalist.org/sounds/256368.mp3?1624038539,Catharus fuscescens,https://static.inaturalist.org/sounds/256368.mp3?1624038539,43.469902,-72.859568,2021-06-17,,28921.0,rwp84,roy pilcher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Veery
14748,65681,80358.0,House Wren,The sound of a House Wren.,The sound of a Troglodytes aedon.,https://static.inaturalist.org/sounds/405058.mp3?1650925374,Saw one same day,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/405058.flac,80345.0,80345.0,https://static.inaturalist.org/sounds/405058.mp3?1650925374,Troglodytes aedon,https://static.inaturalist.org/sounds/405058.mp3?1650925374,,,2022-04-25,2022-04-25 14:45:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-04-25,House Wren
20898,100588,119779.0,Barred Owl,Barred Owl,Strix varia,https://static.inaturalist.org/sounds/508680.m4a?1658957810,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/508680.flac,119766.0,119766.0,https://static.inaturalist.org/sounds/508680.m4a?1658957810,Strix varia,https://static.inaturalist.org/sounds/508680.m4a?1658957810,,,2022-07-09,2022-07-10 02:59:44 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-07-09,Barred Owl
22424,114031,136130.0,Northern Mockingbird,Northern Mockingbird,Mimus polyglottos,https://static.inaturalist.org/sounds/552562.wav?1666377239,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/552562.flac,136090.0,136090.0,https://static.inaturalist.org/sounds/552562.wav?1666377239,Mimus polyglottos,https://static.inaturalist.org/sounds/552562.wav?1666377239,,,2022-10-21,2022-10-21 18:31:54 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-10-21,Northern Mockingbird
6731,263571,314443.0,Common Moorhen,Common Moorhen,Gallinula chloropus,https://static.inaturalist.org/sounds/328137.mp3?1636644659,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/328137.flac,314342.0,314342.0,https://static.inaturalist.org/sounds/328137.mp3?1636644659,Gallinula chloropus,https://static.inaturalist.org/sounds/328137.mp3?1636644659,37.1642498548,-7.6202705534,2021-03-19,2021-03-19 18:05:00 UTC,1590267.0,nelson_conceicao,Nelson Conceição,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.6202705534_37.1642498548_2021-03-19,Common Moorhen
4447,200871,240107.0,Corn Crake,Corn Crake,Crex crex,https://static.inaturalist.org/sounds/103700.m4a?1591538865,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/103700.flac,240015.0,240015.0,https://static.inaturalist.org/sounds/103700.m4a?1591538865,Crex crex,https://static.inaturalist.org/sounds/103700.m4a?1591538865,60.2764589268,24.9436349049,2020-06-07,2020-06-07 14:06:44 UTC,614374.0,juhakinnunen,Juha Kinnunen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.9436349049_60.2764589268_2020-06-07,Corn Crake
24728,322652,407142.0,American Toad,"The sound of an American Toad, with a distinctive call in the last 9 seconds.","The sound of an Anaxyrus americanus, with a distinctive call in the last 9 seconds.",https://static.inaturalist.org/sounds/643533.m4a?1681523086,Last 9 seconds of the recording are the most distinctive ,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/643533.flac,406621.0,406621.0,https://static.inaturalist.org/sounds/643533.m4a?1681523086,Anaxyrus americanus,https://static.inaturalist.org/sounds/643533.m4a?1681523086,,,2023-04-14,2023-04-15 01:40:34 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2023-04-14,American Toad
12009,42278,39948.0,Common Myna,The sound of Common Mynas.,The sound of Acridotheres tristiss.,https://static.inaturalist.org/sounds/338067.mp3?1639700929,Can you guess which one is the male and which is the female? 🤣🤣,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/338067.flac,39941.0,39941.0,https://static.inaturalist.org/sounds/338067.mp3?1639700929,Acridotheres tristis,https://static.inaturalist.org/sounds/338067.mp3?1639700929,,,2021-12-17,2021-12-17 00:29:00 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2021-12-17,Common Myna
13468,51415,58377.0,Northern Mockingbird,A Northern Mockingbird singing softly.,A Mimus polyglottos singing softly.,https://static.inaturalist.org/sounds/365372.m4a?1646416235,This guy was right above me but much quieter than some mockingbirds I’ve heard before ,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/365372.flac,58367.0,58367.0,https://static.inaturalist.org/sounds/365372.m4a?1646416235,Mimus polyglottos,https://static.inaturalist.org/sounds/365372.m4a?1646416235,,,2022-03-04,2022-03-04 17:48:54 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-03-04,Northern Mockingbird
8383,245359,292461.0,Icterine Warbler,Icterine Warbler,Hippolais icterina,https://static.inaturalist.org/sounds/225948.wav?1621399892,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/225948.flac,292364.0,292364.0,https://static.inaturalist.org/sounds/225948.wav?1621399892,Hippolais icterina,https://static.inaturalist.org/sounds/225948.wav?1621399892,50.1550043922,8.7896475568,2021-05-12,2021-05-12 13:45:00 UTC,2353614.0,anetteffm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7896475568_50.1550043922_2021-05-12,Icterine Warbler
3338,282718,343210.0,Boreal Chorus Frog,A chorus of Boreal Chorus Frogs mixed with American Toads.,A chorus of Pseudacris maculatas mixed with American Toads.,https://static.inaturalist.org/sounds/77797.wav?1588003122,Chorus frogs mixed with American Toads,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/77797.flac,343047.0,343047.0,https://static.inaturalist.org/sounds/77797.wav?1588003122,Pseudacris maculata,https://static.inaturalist.org/sounds/77797.wav?1588003122,,,2020-04-27,2020-04-27 14:57:45 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2020-04-27,Boreal Chorus Frog
18076,78571,95424.0,Scarlet Tanager,Scarlet Tanager,Piranga olivacea,https://static.inaturalist.org/sounds/441147.m4a?1652730826,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/441147.flac,95411.0,95411.0,https://static.inaturalist.org/sounds/441147.m4a?1652730826,Piranga olivacea,https://static.inaturalist.org/sounds/441147.m4a?1652730826,,,2022-05-16,2022-05-16 19:53:20 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-16,Scarlet Tanager
17647,308100,383795.0,American Toad,American Toad,Anaxyrus americanus,https://static.inaturalist.org/sounds/434471.m4a?1652294876,,/home/davidrobinson/biolingual-2/home/paperspace/AudioAug-Diffusion/audios/inaturalist/434471.flac,383353.0,383353.0,https://static.inaturalist.org/sounds/434471.m4a?1652294876,Anaxyrus americanus,https://static.inaturalist.org/sounds/434471.m4a?1652294876,,,2022-05-11,2022-05-11 18:44:21 UTC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan_nan_2022-05-11,American Toad
